,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,MagneticField_x_MEAN,MagneticField_z_MEAN,Pressure_MEAN,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
24480,-0.010924480178756477,-0.009646714746113987,-3.7190322580645163,-25.81258064516129,991.0502004761903,-3.0134372887755103,18.45029201020408,1
24481,-0.12934446667563454,0.0091304514502538,12.924705882352939,-37.071016042780755,973.502236,-0.4118578999500001,-1.1425618128636363,1
24482,-0.04708088575581632,-0.03346479371122449,-1.5092063492063492,-8.236825396825397,973.5935628571428,-0.2880207071790244,-0.6825853639790244,1
24483,-0.013086774016500002,-0.005103948332500002,-24.33619047619048,-36.11841269841271,970.1721904761904,-0.12375034713869347,-0.8917968211557789,1
24484,-0.005735211561313138,-0.012406564705252513,-29.67174603174603,-0.25174603174603355,973.4831485714287,-0.31420045475808084,-0.8951089199949495,1
24485,-0.005587338457711447,0.011044831698507462,-26.001497326203214,-3.712620320855615,973.5072295238097,-0.23310989400547266,-0.9226115514427858,1
24486,-0.00962325689284974,-0.008822928615129533,-30.97728260869565,-0.6384782608695652,973.5194628571428,-0.2409603794583333,-0.92615477796875,1
24487,-0.003632332230721647,-0.011982852403711344,-31252.0,3808,973.62462,-0.22446895288201052,-0.9792394505571428,1
24488,-0.010737319353538458,0.01580415402964103,16.618105263157894,7.576736842105262,973.7106242857144,-0.221391833705314,-1.026460314589372,1
24489,-0.0058616446682828284,-0.011255218421515152,-16.343560209424087,-23.530994764397906,978.8910722727272,-0.1759851010049505,-0.9495994846039604,1
24490,-0.006098369925555556,-0.010532936796161615,-7.8165079365079375,-24.069523809523808,978.9147885714286,-0.1964084203517588,-0.9398198922110552,1
24491,-0.005978662264141426,-0.01224785108030303,-9.688421052631579,-25.569473684210525,978.9960452380952,-0.1901497935839196,-0.9455804664723618,1
24492,-0.0041412155922,-0.007098655963900001,-8.251428571428571,-25.276825396825398,979.0480347619048,-0.1509275481599034,-0.9490149803864736,1
24493,-0.05475702642335024,-0.040037991574619285,25.604361702127658,-24.181595744680852,979.0573857142856,-0.18545708909090908,-0.9288772815656564,1
24494,0.05716650236414135,-0.09303175032323233,-12.11079365079365,4.443492063492063,978.0928204761904,-0.3798862675502539,-0.9370149990456852,1
24495,-0.010081006393939392,-0.009099133840909093,-27.06536842105263,-39.183473684210526,978.415199047619,-0.5840434103940887,-0.9081226993596059,1
24496,0.017414932509648234,-0.02014233053949748,29.95396825396825,-23.96031746031746,978.2114252380952,-0.21253458756059115,-0.9440347822167487,1
24497,-0.00314333723888889,0.0029308223700000003,10.363174603174603,-8.952698412698412,923.9123690476193,-0.18166349941557788,-0.9753521226633166,1
24498,-0.008300185831818182,-0.009637146344444444,32.84285714285714,-11.02984126984127,973.8563066666667,-0.13514771035527634,-1.0907303782261306,1
24499,-0.01648538145668394,-0.009557022816580309,-21.07336956521739,-26.65304347826087,1012.156319047619,-0.17991654561578949,-0.904350714,1
24500,0.043861861924120615,0.0009555258492462273,-5.2335789473684216,-26.66147368421053,978.7567914285713,-0.201913392985,-1.0165894808,1
24501,-0.0236779235560606,-0.02273236784343434,-3.582857142857143,-27.705079365079364,978.888983,-0.24520395403705586,-1.0020056618274111,1
24502,-0.004377317634010153,0.0021494547319796955,8.422021276595745,-33.10404255319149,974.3557147619048,-0.2344862772676768,-0.9736369626262626,1
24503,0.002715617243535355,-0.009772994351313131,30.90571428571429,-31.0784126984127,972.6783742857144,-0.19913955718090454,-1.016342863919598,1
24504,0.0220709476932292,-0.012043868870208332,27.74,-35.44733333333333,972.8437355,-0.1906548358941799,-0.9924920747619048,1
24505,-0.008871823654242423,-0.008768256269191919,42.310158730158726,-18.05873015873016,972.9617465,-0.1947359515075377,-0.9633503341708544,1
24506,-0.003700321745226136,0.00553910734603015,-16.411578947368422,-32.34157894736842,976.3169452380953,-0.2001666353530303,-0.9767929921959596,1
24507,0.014809906845641029,-0.004592928530461536,3.3880851063829787,-18.91882978723404,974.1858033333333,-0.2207173482546392,-0.9821515789432992,1
24508,-0.0059671032370558355,-0.008837098659187817,-23.15079365079365,-40.68730158730159,975.2227385714284,-0.1436971694822335,-1.0512900947715735,1
24509,-0.009263227756262626,-0.006530124915959596,-22.529368421052627,-42.89968421052632,975.1662914285713,-0.21271964275252525,-0.9895179474242424,1
24510,-0.006910768836363632,-0.008075565410909091,-20.968736842105265,-45.520421052631576,975.1446842857144,-0.12440375981319796,-1.0377660400507611,1
24511,-0.009308958686868686,-0.005068076327777778,20.220315789473684,-61.70115789473685,975.1717023809523,-0.2240860608080808,-0.976024481010101,1
24512,-0.007558757873979592,-0.007167436322653061,-0.3682978723404266,1.1259574468085107,976.979970952381,-0.15368091914387755,-1.0098913572959185,1
24513,-0.011373581269494951,-0.007351938795757575,-38.90349206349207,-2.5904761904761897,976.007281904762,-0.15908204383919594,-1.0863798385427137,1
24514,-0.005936574357989951,-0.013008003161507535,-39.55831578947368,-2.8108421052631583,975.9090657142856,-0.14414410046566334,-1.1191294954455446,1
24515,-0.011939613819695431,-0.0051140804898477145,-35.43850267379679,-12.318609625668447,975.922350952381,-0.11838171043514853,-1.080832894653465,1
24516,-0.0019525387823115636,-0.00928091578643216,-35.439157894736844,-13.044947368421054,975.8748113636364,-0.09735710558777227,-1.0868106976237624,1
24517,0.192444842939196,-0.4005862796940704,-35.24336842105263,-9.458842105263155,975.9285566666664,-0.10691526737492384,-1.0106422514213198,1
0,0.17272899775784878,0.6631047256467297,-0.10459517192830389,-0.12544202463184148,-0.1579051207655979,-0.5211321369584148,-0.28823726261261784,0
1,-1.842595178960578,0.07693301480408249,0.20313607800637118,0.043338415507297376,-0.12970278638766503,-0.0293524487470919,1.1703676906870375,0
2,0.3274169062611032,4.49157127517923,-0.5912491317386941,-2.6758556000782905,-1.2899813690210638,-1.0634518620535316,-0.24808175349046968,0
3,0.2059631536191895,-0.007689759392610411,0.020903156142729286,-0.03998466914832019,-0.04601048818167995,0.06436446597610024,-0.23610269657188265,0
4,0.0936248231810706,-2.571208339730308,0.12286288727046223,3.567688900695093,1.1587920659006063,-2.12389922097097,-0.27258999420947305,0
5,0.11611401521430674,1.669620445701858,-0.2182898841009188,-0.7763858219351975,-0.4674441061020615,-0.6790551838835487,-0.36945497296638613,0
6,0.3431776194842322,4.211824477148975,13.012023556404316,-0.9742147016964801,10.98981144748584,0.014444508019807583,0.03367103865928802,0
7,-0.017256340856149084,4.19681379733167,-0.10056032584430472,-4.7418927955766765,-1.9283036490323282,2.2269836052058145,-0.48039229451870163,0
8,0.5741711587373697,0.04980854993860068,-0.054379355236821615,-0.027452352781459095,0.011582132132197526,-0.05329537762689515,0.22089805843452304,0
9,7.3805080434192245,-0.04414017879687139,-0.9853741688127505,-0.5945945716541823,0.6848967768064275,0.24332632302188076,4.454299154065157,0
10,-2.1160502934030676,-2.3641321153104187,-6.997554052328211,-5.580310016201996,8.745018031815492,-1.6729789384372045,-0.8267663544416778,0
11,-0.17382666117386558,-2.0591794992443773,0.9862339708622866,-4.373819363048644,-0.7631710797264136,7.99609255860801,-0.31662390046225153,0
12,-0.14555284002346705,-1.499459556813752,0.49851904852437284,-1.123046906771054,-0.10294630478950988,3.071925030202517,-0.45590589115475255,0
13,-0.05098143797116609,-3.114477052000722,0.6280574171890788,-0.18342908805398547,0.4436929333367303,3.3769658189106524,-0.26973855863823787,0
14,0.19862213422076358,0.021851880639697563,0.0011430155676262195,-0.011586191985596688,-0.028565685658032487,-0.022609073874792215,-0.23723030543286427,0
15,0.2327518677378654,-1.5071840854842864,0.037199990885847294,2.2962599239245782,0.7261434804643186,-1.5309929296334943,-0.18996265180759628,0
16,0.13748313880402793,0.9639182386704997,-0.08914709805056918,-0.6849976384299904,-0.3343562102509564,-0.07596854294501547,-0.3069699983398804,0
17,0.1946863954777467,-0.13942113642709966,0.033223449247982845,0.07060061766720842,0.009075266098409026,0.04428406638138115,-0.23103069908160218,0
18,-0.5326407204776477,-3.614962956911272,1.1163162452541917,-1.3604127555541154,-0.01739288863620978,5.754068510242736,-0.565894806329446,0
19,-1.751311648561861,27.12624900802201,-19.958479573828164,31.323859081747877,15.927589993464736,27.78522852219541,-1.1950232752391674,0
20,-1.75885925539763,0.06552194614056056,0.2070877910986684,0.03225108421384208,-0.11901063037632462,0.0001003953408106399,1.2518790283582428,0
21,0.2959367343875262,-0.2837833262648046,-0.14125946933060138,1.638445348411388,0.3991946637242456,-1.9156231837309372,-0.16164829821216764,0
22,0.051602057555337595,2.6359895555466535,-0.3551727472249268,-1.1643995875939663,-0.7061650726855745,-1.150432243077916,-0.464794275411592,0
23,2.1931138183707617,0.0405322032551657,-0.2791388373688086,-0.23947408576274462,0.18880104448857504,0.0973606039889674,1.7372714568987067,0
24,-1.866564836684345,0.06650948407563914,0.21704488487334253,0.028083232457203903,-0.1330473534264316,0.007341543646202776,1.1473580339890845,0
25,0.22466887524626455,0.3589799319390331,-0.060349667485215724,-0.04456352677408247,-0.08723281802269353,-0.31969196849250403,-0.21918150314040707,0
26,-1.7483736855242913,34.26775111593867,-21.132151872368556,30.238704112223985,14.428887503950056,20.481937793846072,-1.5342229266686036,0
27,-0.2276831682413815,6.183078736867167,-0.2805032291344252,-7.500713683648388,-2.7223615832027055,3.7016797617874975,-0.6963030879420685,0
28,0.05074035213743109,-0.7696902570443206,-2.76685813744024,0.12939313692843468,-2.4065903496863945,-0.03951770910348401,-0.1974058944469666,0
29,0.23050182378369583,-1.3885532222607706,0.16878716620802786,0.983661934523637,0.40950043379000894,0.10421344288612332,-0.15462699159468093,0
30,-3.794243618353558,-4.130055394313126,-13.612899291526244,-10.583281686122323,16.883869722400863,-3.869132158492415,-1.0091415272953947,0
31,-2.979846497380685,-1.312120413107261,-4.3761820374209295,-3.5025805148533733,5.527949967712606,-1.3135822892433586,0.7643767109500509,0
32,0.12752173025874655,0.021345387557730133,0.0149382609734416,-0.004515199002076179,-0.04300372482338669,-0.017363423911553908,-0.30520179952074816,0
33,0.27057507478995046,8.49319516980301,-1.6330885140069282,-0.6092434809235029,-1.4326445179415075,-7.948687366908087,-0.5387517895593327,0
34,0.42413403448243625,8.045695840133257,-2.2366149417292145,5.121377039236735,-0.023420487349235623,-15.17193385589906,-0.3455576916459982,0
